Sample,Ground Truth,Prediction,Round1 Confidence,Round2 Confidence,Debate Triggered,Forced Label,Correct
0,ENTAILS,ENTAILS,0.9,,False,False,True
1,ENTAILS,CONTRADICTS,0.5,0.5,True,True,False
2,CONTRADICTS,CONTRADICTS,0.5,0.5,True,True,True
3,ENTAILS,CONTRADICTS,0.5,0.5,True,True,False
4,CONTRADICTS,CONTRADICTS,0.0,0.0,True,False,True
5,CONTRADICTS,CONTRADICTS,0.5,0.5,True,True,True
6,ENTAILS,CONTRADICTS,0.5,0.5,True,True,False
7,ENTAILS,CONTRADICTS,0.5,0.5,True,True,False
8,CONTRADICTS,CONTRADICTS,0.5,0.5,True,True,True
9,ENTAILS,CONTRADICTS,0.5,0.5,True,True,False
10,ENTAILS,CONTRADICTS,0.5,0.5,True,True,False
11,CONTRADICTS,CONTRADICTS,0.5,0.5,True,True,True
12,CONTRADICTS,CONTRADICTS,0.5,0.5,True,True,True
13,CONTRADICTS,CONTRADICTS,0.5,0.5,True,True,True
