id,phenomenon,true_label,predicted_label,confidence,debate_needed,label_was_forced,figurative_type_predicted,hedge_detected
vflute_train_2760,metaphor,ENTAILS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_1841,sarcasm,ENTAILS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_3351,humor,CONTRADICTS,CONTRADICTS,0.3,True,True,metaphor,True
vflute_train_40,sarcasm,ENTAILS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_4547,sarcasm,CONTRADICTS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_4255,humor,CONTRADICTS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_1312,sarcasm,ENTAILS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_3255,humor,ENTAILS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_554,metaphor,CONTRADICTS,ENTAILS,1.0,False,False,metaphor,False
vflute_train_566,sarcasm,ENTAILS,ENTAILS,0.8,False,False,sarcasm,False
vflute_train_2075,humor,ENTAILS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_3332,humor,CONTRADICTS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_3560,metaphor,CONTRADICTS,CONTRADICTS,0.3,True,False,metaphor,False
vflute_train_4111,sarcasm,CONTRADICTS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_368,humor,CONTRADICTS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_3490,sarcasm,ENTAILS,CONTRADICTS,0.2,True,True,sarcasm,True
vflute_train_1264,humor,ENTAILS,ENTAILS,0.8,False,False,metaphor,False
vflute_train_1790,metaphor,ENTAILS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_657,humor,ENTAILS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_1943,metaphor,ENTAILS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_4392,sarcasm,CONTRADICTS,CONTRADICTS,0.3,True,True,metaphor,True
vflute_train_872,sarcasm,CONTRADICTS,ENTAILS,0.2,True,False,metaphor,False
vflute_train_3078,humor,CONTRADICTS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_2240,sarcasm,ENTAILS,ENTAILS,0.2,True,False,metaphor,False
vflute_train_2850,humor,ENTAILS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_1028,sarcasm,CONTRADICTS,ENTAILS,0.2,True,False,humor,False
vflute_train_2893,humor,ENTAILS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_379,humor,CONTRADICTS,ENTAILS,0.35,True,False,metaphor,False
vflute_train_1940,humor,CONTRADICTS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_1584,metaphor,CONTRADICTS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_1597,sarcasm,CONTRADICTS,CONTRADICTS,0.2,True,False,humor,False
vflute_train_3717,metaphor,ENTAILS,ENTAILS,0.3,True,False,sarcasm,False
vflute_train_2199,humor,CONTRADICTS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_2595,sarcasm,ENTAILS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_1406,sarcasm,CONTRADICTS,CONTRADICTS,0.2,True,False,metaphor,False
vflute_train_4555,humor,ENTAILS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_4536,metaphor,CONTRADICTS,ENTAILS,0.8,False,False,metaphor,False
vflute_train_4,sarcasm,ENTAILS,ENTAILS,0.3,True,False,humor,False
vflute_train_4430,sarcasm,CONTRADICTS,CONTRADICTS,0.0,True,False,metaphor,False
vflute_train_2173,sarcasm,ENTAILS,ENTAILS,0.3,True,False,metaphor,False
vflute_train_3781,humor,ENTAILS,ENTAILS,0.6,False,False,metaphor,False
vflute_train_1487,humor,ENTAILS,CONTRADICTS,0.2,True,True,metaphor,True
vflute_train_1595,metaphor,ENTAILS,ENTAILS,1.0,False,False,metaphor,False
vflute_train_4201,sarcasm,ENTAILS,ENTAILS,0.2,True,False,humor,False
vflute_train_1551,metaphor,CONTRADICTS,CONTRADICTS,0.1,True,False,metaphor,False
vflute_train_1713,sarcasm,CONTRADICTS,ENTAILS,0.2,True,False,metaphor,False
vflute_train_3485,metaphor,CONTRADICTS,CONTRADICTS,0.8,False,False,metaphor,False
vflute_train_4315,metaphor,CONTRADICTS,ENTAILS,0.2,True,False,metaphor,False
vflute_train_1540,humor,ENTAILS,CONTRADICTS,0.3,True,False,metaphor,False
vflute_train_1340,metaphor,CONTRADICTS,CONTRADICTS,0.2,True,False,metaphor,False
